,tweet_created_at,tweet_id,tweet_text,tweet_source,tweet_coordinate,tweet_retweet_count,tweet_likes_count,user_id_list,user_name_list,user_screen_name_list,user_location_list,user_followers_count_list,user_friends_count_list,user_created_at_list,user_is_verified_list,user_description_list
12,2020-11-20 07:23:58,1329686909526929408,@MBuhari @OfficialAPCNg In less than 72 hours of defection you don tweet.. please remind me again how long it took… https://t.co/iJK01qz5HT,Twitter for Android,,0,0,1680449376,Jamie Suns,jameseku2,"Calabar,Nigeria",281,915,2013-08-18 11:16:15,False,"MR WORLD AMBASSADOR  2020

MR AFRICA AMBASSADOR 2020
MR TOURISM NIGERIA 2019 EASTERN
IG: IAMKINGJAMIE"
13,2020-11-20 07:23:58,1329686908373495809,20-10-2020 a day I will never forget  😭😭😭The Nigeria govt led by @MBuhari send Nigeria Army to kill peaceful Protes… https://t.co/MHiBMLHLpp,Twitter for iPhone,,0,0,920813719,Comr.RtTonukarin ofe,Ofenoni,Nigeria,356,1524,2012-11-02 11:07:27,False,Certified Office Manager... Advocate for Justice
14,2020-11-20 07:23:54,1329686892460314628,"It's a month already 😢💔
#EndSARS 
#Lekkitollgate 
#LekkiGenocide https://t.co/mZJbwszcyL",Twitter for Android,,0,0,4395961647,Akintola AyanfeOluwa,ebkhamabhite,"Ibadan, Nigeria",24,97,2015-12-06 17:15:48,False,"I Live, I Love, I Learn."
15,2020-11-20 07:23:49,1329686872906485760,It's exactly a month &amp; we still do not know what really happened at lekki.. #EndSARS,Twitter Web App,,0,0,635046927,#endSARS.. The Abísóyè(etcetera oníkéèkì )#mufc,Cakewitch_eris,"Under  †ђξ rock,ogun state",35788,3005,2012-07-14 00:08:28,False,"Widowed mum of Ọmọlàbákẹ́.Dark goddess wth an incurable case of petrichor.Part Sryope,majorly Eris.curvy diva behind etcetera oníkéèkì,water bender. An oxymoron"
16,2020-11-20 07:23:46,1329686858230542336,So why are they killing us??? #EndSars https://t.co/ZjWTVUv5id,Twitter for iPhone,,0,0,1030573130,Swid Angel Tobs,TobiAnnam,"Raleigh, NC",3635,2405,2012-12-23 13:27:20,False,Living lavish babyyyyy. T🤍 #freemebooboo
17,2020-11-20 07:23:40,1329686833710690305,"Its been one month since the #LekkiTollGateMassacre

The government are still lying
Our hearts are still bleeding
B… https://t.co/yYrrIpwtUF",Twitter for iPhone,,0,0,1267851597079613445,Nen for Nigeria🇳🇬||End Police Brutality,nenkinan_deshi,"Jos, Nigeria",2190,1158,2020-06-02 16:12:56,False,Unashamed Christian. Nationalist. Author. Writer/Editor @sarautamag @lingafriq. Co-Founder/Editor @project9jamag. Instagram : @nenkinan_deshi. Team @YWAPhq.
18,2020-11-20 07:23:36,1329686817709453312,#LekkiGenocide #Lekkitollgate #EndPoliceBrutalityinNigeria #LekkiMassacre2020 #LekkiTollGateShooting #EndSARS One m… https://t.co/Da5GjTnwWH,Twitter for Android,,0,1,1247195439729909760,Uncensored+NoFilter,BossMom47516661,Nigeria,62,113,2020-04-06 16:12:49,False,#EndSARS
19,2020-11-20 07:23:36,1329686817562652672,"There are two types of person who gain followers on this app &amp; social media generally, some grows by creating value… https://t.co/93KTZpdiMz",Twitter for iPhone,,0,1,1137742243287195649,MoAdeyinka,mosesadeyinka_,,89,888,2019-06-09 15:24:23,False,"Christian & Software developer, Africa must be great. Learning | growing | praying | tech innovative 🇳🇬 moses@finosell.com Founder/COO @finosell"
20,2020-11-20 07:23:36,1329686816811782146,We will never forget #EndSARS https://t.co/We4FDxeXFJ,Twitter for Android,,0,0,1190163049656795137,Gozie (⭕z⭕ and Airreys Stan account,OAirreys,"Lagos, Nigeria",362,238,2019-11-01 07:06:14,False,"I'm here for  the cruise and laughter, life ain't that serious just take it one step at a time."
21,2020-11-20 07:23:35,1329686814278492160,"20-10-2020 Young Nigerians were murdered by their country for saying #EndSARS. We will never forget. 

#LekkiMassacre",Twitter for Android,,0,0,381562074,kay pearce,keepee101,Nigeria,1577,3099,2011-09-28 15:02:19,False,I am me
22,2020-11-20 07:23:35,1329686813905199104,We will never forget 10-20-2020 #EndSARS,Twitter for Android,,0,0,1086009892941512704,Daddy Dayyan,_vhymah__,,875,655,2019-01-17 21:18:30,False,Software Developer| IFB| Chop Life 😝
23,2020-11-20 07:23:33,1329686806200193025,"If you no know
Them de kill us
Soro soke
Wahala Dey 
Who gave the order to shoot us all
#LekkiGenocide… https://t.co/ChFptmw45M",Twitter for iPhone,,0,0,3385100776,Recherché,Jpearl_king,Lost,679,249,2015-07-20 22:00:46,False,Introverted artist 👩🏽‍🎨| Nature Lover 📷 | Music lover I. G @Jpearl_King @Jpearlphotography
24,2020-11-20 07:23:32,1329686801745850368,"Post-EndSARS: 100 killed, 269 assets burnt, says govt https://t.co/FRTu3lUS5l 
@KomeLaw @tfx47 @Banjy47… https://t.co/CnPqmfZe11",Twitter Web App,,0,0,285828184,M.Halilu,Mohamadlapai,The Streets (La Isla Loco) ,2459,913,2011-04-21 21:24:11,False,"Enigma | Patriot |Feather Ruffler | NIGERIAN| 
⚠️ Waka Pass."
25,2020-11-20 07:23:27,1329686780828938242,@Alex_Houseof308 All music brought Forward because #EndSARS,Twitter for Android,,0,0,1123735510571212801,IZZY (Good 🎵 muzik FC),israel_abah,"Ikeja, Nigeria",2561,2644,2019-05-01 23:46:38,False,"song writer , content creator, and a forex trader 🦋 future Davido song writer ✊🙏"
26,2020-11-20 07:23:27,1329686779734020096,Now they are attacking the media. The question here is are we in a Dictatorial System of Government or Democracy ?… https://t.co/oQ3tkmhvTA,Twitter Web App,,0,0,323908596,DBlessed1,LIREXserus,,212,405,2011-06-25 16:58:52,False,Work bringz profit bt mere talk leads 2 poverty.....I lv it wen blind men see......! Baba God no ni
27,2020-11-20 07:23:22,1329686759815442434,"Where is the footage from the camcorder Fashola saw oooo ???

When is he going to tender it to the panel ???… https://t.co/yHVjgVwvg8",Twitter for Android,,0,0,309203000,Asiwaju Of Ebrumede.,afunzo,Africa,3382,3265,2011-06-01 18:13:54,False,| Business Development |Fashion | Always Learning | FCB ....
28,2020-11-20 07:23:22,1329686757739290624,We remember our brothers and sisters #lekkiMassacre #EndSARS https://t.co/b620Zvm0un,Twitter for Android,,0,1,1176742004,#ENDSARS,jhtibaba,"Port Harcourt, Nigeria",329,735,2013-02-13 20:22:45,False,"#KnowThySelf   |Paint producer {Emulsion, Texcote, Math, Silk, P.O.P Screeding & Oil paint}| |Painter| |Port Harcourt||🇳🇬| 📲 08060273153"
29,2020-11-20 07:23:19,1329686745835732992,@GovWike Governor Wike @GovWike .you always fix your muscle on igbo people. Before it was killing of Ipob and now i… https://t.co/PWtUMr6O12,Twitter for Android,,0,0,3372055939,Nnamdi Fadason,NnamdiFadason,Kuala Lumpur Federal Territory,110,1069,2015-08-28 15:51:08,False,"Thus Lover Of Humanity, A Believer Of Justice, Servant Of Truth, Defender Voice Of The Voiceless, Lion of Eastern and Champion of Freedom.A Strategist Activist"
30,2020-11-20 07:23:17,1329686739871477762,"It's exactly one month #EndSARS 20-10-2020 

Keep resting heros
#LekkiGenocide #Lekkitollgate #LekkiMassacre",Twitter for Android,,0,0,1690900339,Dr_Barny,_DrBarny,"Ebonyi state,Nigeria",1090,1425,2013-08-22 12:02:28,False,"*Christian*

*Medicine*

*Poetry*

*Mel-Phleg*
 
Chief Editor at https://t.co/mArgLZg26d"
31,2020-11-20 07:23:14,1329686727024316416,"During the peak of the #EndSARS movement on Twitter, there was a surge of new sign-ups and it sure reflected on my… https://t.co/kbG6ZzdeVJ",Twitter for Android,,0,0,1230439668979818498,𝖐𝖊𝖓𝖏𝖎 🛸,kenjithecreator,Digital Artist/Illustrator 🎨,7776,6669,2020-02-20 10:31:18,False,"Violence, cruise, bangers, vibes & insha allah. 🐉💜 . Check @k3njithecreator bio"
32,2020-11-20 07:23:14,1329686726852407297,"@oluwaloninyo Yes, they kidnapped those girls then to distrupt the Federal government lead by Formal President Good… https://t.co/Js3eKvoxl6",Twitter Web App,,0,0,4884113937,OLAT || #WakeUpNigerians #EndPoliceBrutality,olatdove,Lagos NG,78,30,2016-02-07 08:11:29,False,News editor/Reporter/Publisher @ Sonic Press https://t.co/osC7Yhl79I
33,2020-11-20 07:23:12,1329686718803480576,"20-10-20,one month today😩
May their souls continue to rest in peace 🕊️🕊️
#LekkiMassacre
#EndBadGoveranceInNigeria… https://t.co/YgHq3AdJdx",Twitter for Android,,1,0,1075324892743131137,IVY⚔️🌍🎠,Dorin_ivie,Nigeria,925,331,2018-12-19 09:40:07,False,"Broken crayons still colours.
Christian|Aries♈|Edo breed|Reality show fanatic|Davido stan|Ambivert|.
Positive vibes only!"
34,2020-11-20 07:23:10,1329686710368825344,20-10-2020...one month ago ..we will never forget #EndSARS #LekkiMassaccre,Twitter for iPhone,,0,0,224819185,Yommy Dare,yommyluv,"Winnipeg, Manitoba",1793,4175,2010-12-09 23:17:45,False,#Beautifulmind...Team Manager-Tech Advisor #MUFC....
35,2020-11-20 07:23:09,1329686703674589185,@femigbaja Why should security men around you bear firearms and ready to shoot all the time. What is this governmen… https://t.co/edSC4Lueg1,Twitter for Android,,0,0,1016286950,The Youngest White-Haired Man,Dare_omo_Kola,"Lagos, Nigeria.",566,640,2012-12-16 23:23:56,False,"...writer, filmlover, musiclover, booklover, pathfinder."
36,2020-11-20 07:23:07,1329686695822942210,@Djswitchaholic @Ezenwanyi_1 Uncle Lie Moremurd is looking for you ooo😂🤣😂🤣 #EndSARS,Twitter for Android,,0,0,535902498,Olas Abiodun Qudooce,qudlous247,Nigeria,51,130,2012-03-24 23:44:44,False,A father 👨‍👧‍👦| A friend💑 | Networking & Computer Engr 👨‍💻 | Website Developer🌐 | Football Fan⚽ | 💯Positive Vibes Only
37,2020-11-20 07:23:04,1329686685588844544,"We no go ever forget all the youths wey die for toll gate
20-10-20 #EndSARS #LekkiTollGateMassacre",Twitter for Android,,0,0,318293904,♥magaret ebiem♥,KarisEbiem,urban rural area,378,486,2011-06-16 07:47:33,False,less is more
38,2020-11-20 07:23:03,1329686680736043008,EndSARS: Taxi driver recounts how he spent 7 months in prison for doing this to police officers https://t.co/4qcRF5KEM3,Twitter for iPhone,,0,0,187517194,Marijke van der Lee,anamafalda1992,,419,6,2010-09-06 13:16:08,False,
39,2020-11-20 07:23:03,1329686677728731139,@MobilePunch Then we insist on Lekki massacre on October 20. #EndSARS for life,Twitter for Android,,0,0,2330412298,Just for God,TopeFem,,533,2503,2014-02-07 16:45:35,False,#EndSARS #EndPoliceBrutalityinNigeria #EndSWAT
40,2020-11-20 07:22:58,1329686658556551168,"One month today.

And we'll never forget you

#LekkiMassacre 
#EndSARS",Twitter for Android,,0,0,306433454,Fipelumi,hexpyrol,"Lagos, Nigeria",179,214,2011-05-27 21:40:48,False,Always getting better
41,2020-11-20 07:22:48,1329686614839275520,I got Reliability! What Do You Look For In A Partner? https://t.co/EKeziOvGe3 #EndSARS via @zikokomag,Twitter for iPhone,,0,0,1137446704817614851,ɪsᴀʙᴇʟ🦋✨,chisomagbodike,Bikini Bottom🌈,1432,1370,2019-06-08 19:50:01,False,Ribena & Pasta lover || 👩🏼‍🍳 || Believer...|| Don’t stress me. || IX-IV-VII🕊❤️ #ENDSARS
42,2020-11-20 07:22:46,1329686610296844295,@t_rukky @lindaikeji He should be in jail. This guys get too much pass. And they need to #EndSARS while at it....,Twitter for iPhone,,0,0,76730914,DJ YB,THATDJYB,New York/Nigeria,1493,1380,2009-09-23 19:27:01,False,Spreading That African Vibes Around the Globe.
43,2020-11-20 07:22:46,1329686608111689728,@adekunleGOLD We won’t #EndSARS,Twitter for iPhone,,0,0,22372643,Toyin Adesanya,toyinadesanya,"Dallas, TX",86,330,2009-03-01 15:45:27,False,
44,2020-11-20 07:22:44,1329686599672754177,@MobilePunch Shangu na go kill this govt... Before protest how much was a bag of rice? #EndSARS protest led to incr… https://t.co/HmLPXX137N,Twitter for Android,,0,0,726910662383792129,#ENDSARS.(GoodyB),Onugoodness1,,264,367,2016-05-01 23:06:22,False,"music lover🇳🇬🇱🇷. When I follow you, try to follow back.👌. Also a sport lover. LETS MAKE NIGERIA GREAT IT WAS NEVER GREAT..#CHANGETHESYSTEM"
45,2020-11-20 07:22:41,1329686585865089025,One month today. Peaceful protesters were shot at the Lekki toll gate for basically asking not to be killed but the… https://t.co/LoR0XS4NdS,Twitter for iPhone,,0,0,954497622676516865,Victoria🧡,SymplyVee,"Lagos, Nigeria",249,231,2018-01-19 23:35:41,False,Abba’s Daughter👑💫
46,2020-11-20 07:22:38,1329686573504409601,A month today. We won’t forget (20/10/20)  #LekkiMassacre #EndSARS https://t.co/oj7YOk8OWM,Twitter for iPhone,,1,1,896368772537364481,anonymous,mrmanheree,In The Hands Of God,65895,845,2017-08-12 13:52:23,False,"Rebirth | Pan African | Realist. | Madrid 🤍 + Chelsea 💙 |mradonaijonathan@gmail.com | Sometimes, check my likes"
47,2020-11-20 07:22:29,1329686539098607616,"Its now a month to the genocide at the lekki toll plaza,@jidesanwoolu we keep asking questions ,justice still denie… https://t.co/9N4c0cJ95e",Twitter for Android,,0,0,993939468867563524,Tosineiro,tosineiro,"Lagos, Nigeria",24,74,2018-05-08 19:43:30,False,"Fashion designer, students."
48,2020-11-20 07:22:23,1329686512364101632,"Nigeria now import refined petroleum from Niger Republic....

Asin Niger Republic wey dey our backyard, but our ver… https://t.co/sXOPwz1lJt",Twitter Web App,,0,0,386832107,I say #EndPoliceBrutality 🇳🇬,lakesyde99,,551,749,2011-10-08 00:23:26,False,"I swag - I front-end
🗣️ ..What I tweet is my opinion...What I retweet doesn't represent my opinion, don't drag me for it✌️"
49,2020-11-20 07:22:22,1329686507721011200,@specie_o This our government with blame game. Jonathan will rest from their blames for a while #EndSARS #ENDBADGOVERNANCE,Twitter for Android,,1,1,435286713,𝕺𝖒𝖔𝖛𝖎𝖊™,Fecomnet,"Lagos, Nigeria",893,805,2011-12-12 21:57:14,False,"Fecomnet is an IT firm, providing eAccount Solution: POS, Hotel Management Applications.
#CFC since 90s."
50,2020-11-20 07:22:22,1329686507419004928,"It’s one month today since the Lekki massacre 💔
We will never forget!
#EndSARS",Twitter for iPhone,,0,0,1328225006451568645,Soro soke!,saidbyJ,,0,1,2020-11-16 06:35:27,False,Not here to massage your ego. I love reality shows and series!
51,2020-11-20 07:22:11,1329686461457817603,Today makes it one month since The Nigerian Army Shot at Peaceful #EndSARS Protesters (20-10-2020). We’d never forg… https://t.co/1FJ5ME4xgD,Twitter for Android,,2,4,3375071381,𝘼. 𝙄. 𝙈. Ⓜ 👨🏽‍🚀 ✈,AimThaMachine_,My Village || Lagos 🇳🇬,20630,7347,2015-07-14 02:59:00,False,"`When they come, they come at what you love` — Don Corleone || I love Movies, TV Series & Ads|| ASTROVERT🕯️|| Formerly known as Incomplete Astronaut 👨🏾‍🚀"
52,2020-11-20 07:22:08,1329686448774242304,"Nigga you still don't see the vision at all but ""just calm"" the grace is here already #EndBadGoveranceInNigeria #EndSARS",Twitter for Android,,0,0,324980390,#EndSARS #StopPoliceBrutalityinNigeria,k2dlaw,LAGOS Nigeria,629,667,2011-06-27 14:54:59,False,"God1st||Afropop artiste ||Airtel One Mic freestyle Winner||IG k2dlaw||+234909 331 8619 
I kill beat for a living✈✈"
53,2020-11-20 07:21:59,1329686412501848065,"a month today, Lekki massacre happened. Rest In Peace our fallen heroes.❤️🥺 #EndSARS",Twitter for iPhone,,0,0,1317064833066586113,babygirl.,boluwatifeeee_,,86,94,2020-10-16 11:28:29,False,fuck the Nigerian government.
54,2020-11-20 07:21:59,1329686411734298626,#EndSARS: Man Sells His Daughter’s Graveyard To Secure Dead Son’s Freedom (Photos) https://t.co/gCBKJY09Rk,WordPress.com,,0,0,4698719701,Amiloaded News Media,Amiloaded,"Osun, Nigeria",1447,2247,2016-01-02 21:28:35,False,"Your No 1 Online media you can trust for entertainment news, celebrities news, Political news. Check out the website for the hottest news, happenings around us"
55,2020-11-20 07:21:59,1329686410845151232,"For some of us with low threshold, if we received the kind of negative energy @davido and @cuppymusic dey chop for… https://t.co/7Bfx176pE7",Twitter for Android,,0,0,84533321,ọgbẹni_Q,paul_sml,Nigeria,199,271,2009-10-23 07:51:14,False,"...🤫🤫🤫👨🏿‍💻
bẹ waiting for me I'm still coming 🎧"
56,2020-11-20 07:21:55,1329686393661034497,"#LekkiMassacre : 20 - 10 - 20

It's One Month Today, a day when #EndSARS peaceful protesters were attacked, they we… https://t.co/OdFviSwWIK",Twitter for Android,,8,4,251047484,Gbemi Dennis™,GbemiDennis,"Abuja, Nigeria",61854,36765,2011-02-12 09:58:59,False,"|| Always Grateful
|| Brands & Communications Strategist 
|| Digivangelist 
|| RTs = Debate ≠ Endorsement
|| DM For Business 
|| letstalk@gbemidennis.com"
57,2020-11-20 07:21:48,1329686366284894208,"May the soul of the departed ones, RIP.  Justice must be served. #LekkiMassacre #endsars",Twitter for Android,,0,0,1327860035737808897,TOBENSON 316,themost_humble,,55,241,2020-11-15 06:24:59,False,Nil Satis Nisi Optimum
58,2020-11-20 07:21:47,1329686362166063107,"@femigbaja Now it’s the turn of Speaker Femi Gbajabiamila to kill Nigerians. From Army to NASS , they keep killing… https://t.co/qcOjzHaZiE",Twitter for iPhone,,0,0,368563616,iSi,simmeonii,Abuja. ,21205,15600,2011-09-05 21:02:43,False,Not here to please you. Likes/RTs not = endorsement. @ManUtd @FCBarcelona
59,2020-11-20 07:21:39,1329686329463017473,"Another incident that reminds us of #LekkiGenocide 
#LekkiMassacre #EndSARS 
#EndBadGoveranceInNigeria https://t.co/fMtaA8wlJH",Twitter Web App,,0,0,1296474085954904064,Quick Info Naija,quickinfonaija,,993,933,2020-08-20 15:48:12,False,"Hot News | Latest Info | Global Updates
Enquiries: quickinfonaija@gmail.com"
60,2020-11-20 07:21:34,1329686304741847040,"@renoomokri Oga be calming down so we can understand
#EndSARS",Twitter for Android,,0,0,1269372223405674498,ItApi,ItApi8,,25,606,2020-06-06 20:55:22,False,welcome to my little world
61,2020-11-20 07:21:31,1329686294012829698,"A month ago today, the Nigerian government murdered peaceful #EndSars protesters at Lekki toll gate. We’ll never fo… https://t.co/18H01jg18o",Twitter for iPhone,,1,0,1052236503500361728,Pretty Little Thing Wey Graduate From UI 😌,tinuadexoxo,"Lagos, Nigeria",2516,1579,2018-10-16 16:35:06,False,I do usually Feminist • Most of my tweets are personal musings • 2nd Corinthians 4:16 ❤️
